# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
64.250000,82.000000,0.002380
64.250000,86.000000,0.002510
64.250000,90.000000,0.002440
64.250000,94.000000,0.002370
64.250000,98.000000,0.002400
64.250000,102.000000,0.002350
64.250000,106.000000,0.002430
64.250000,110.000000,0.002500
64.250000,114.000000,0.002460
64.250000,118.000000,0.002080
64.250000,122.000000,0.001960
64.250000,126.000000,0.002150
64.250000,130.000000,0.002200
64.250000,134.000000,0.002430
64.250000,138.000000,0.002240
64.250000,142.000000,0.002180
64.250000,146.000000,0.002270
64.250000,150.000000,0.002110
64.250000,154.000000,0.002150
64.250000,158.000000,0.002290
64.250000,162.000000,0.002360
64.250000,166.000000,0.002170
64.250000,170.000000,0.002040
64.250000,174.000000,0.002110
64.250000,178.000000,0.002170
64.250000,182.000000,0.002110
64.250000,186.000000,0.002130
64.250000,190.000000,0.002180
64.250000,194.000000,0.002270
64.250000,198.000000,0.002220
64.250000,202.000000,0.002280
64.250000,206.000000,0.002370
64.250000,210.000000,0.002410
64.250000,214.000000,0.002180
64.250000,218.000000,0.002010
64.250000,222.000000,0.002320
64.250000,226.000000,0.002320
64.250000,230.000000,0.002310
64.250000,234.000000,0.002470
64.250000,238.000000,0.002610
64.250000,242.000000,0.002550
64.250000,246.000000,0.002390
64.250000,250.000000,0.002490
64.250000,254.000000,0.002110
64.250000,258.000000,0.002320
64.250000,262.000000,0.002310
64.250000,266.000000,0.002300
64.250000,270.000000,0.002230
64.250000,274.000000,0.002210
64.250000,278.000000,0.002060
64.250000,282.000000,0.001890
64.250000,286.000000,0.002280
64.250000,290.000000,0.002280
64.250000,294.000000,0.002540
64.250000,298.000000,0.002400
64.250000,302.000000,0.002610
64.250000,306.000000,0.002550
64.250000,310.000000,0.002460
64.250000,314.000000,0.002320
64.250000,318.000000,0.002360
64.250000,322.000000,0.002570
64.250000,326.000000,0.002510
64.250000,330.000000,0.002640
64.250000,334.000000,0.002620
64.250000,338.000000,0.002620
64.250000,342.000000,0.002180
64.250000,346.000000,0.002370
64.250000,350.000000,0.002100
64.250000,354.000000,0.002030
64.250000,358.000000,0.002220
64.750000,2.000000,0.002320
64.750000,6.000000,0.002520
64.750000,10.000000,0.002330
64.750000,14.000000,0.002480
64.750000,18.000000,0.002390
64.750000,22.000000,0.002480
64.750000,26.000000,0.002270
64.750000,30.000000,0.002190
64.750000,34.000000,0.002200
64.750000,38.000000,0.001950
64.750000,42.000000,0.002080
64.750000,46.000000,0.002220
64.750000,50.000000,0.002020
64.750000,54.000000,0.002100
64.750000,58.000000,0.002360
64.750000,62.000000,0.002280
64.750000,66.000000,0.002260
64.750000,70.000000,0.002250
64.750000,74.000000,0.002370
64.750000,78.000000,0.002340
64.750000,82.000000,0.002290
64.750000,86.000000,0.002400
64.750000,90.000000,0.002430
64.750000,94.000000,0.002300
64.750000,98.000000,0.002330
64.750000,102.000000,0.002350
64.750000,106.000000,0.002390
64.750000,110.000000,0.002420
64.750000,114.000000,0.002430
64.750000,118.000000,0.002070
64.750000,122.000000,0.001930
64.750000,126.000000,0.002100
64.750000,130.000000,0.002160
64.750000,134.000000,0.002380
64.750000,138.000000,0.002160
64.750000,142.000000,0.002150
64.750000,146.000000,0.002250
64.750000,150.000000,0.002050
64.750000,154.000000,0.002140
64.750000,158.000000,0.002280
64.750000,162.000000,0.002270
64.750000,166.000000,0.002170
64.750000,170.000000,0.002010
64.750000,174.000000,0.002070
64.750000,178.000000,0.002170
64.750000,182.000000,0.002060
64.750000,186.000000,0.002080
64.750000,190.000000,0.002090
64.750000,194.000000,0.002180
64.750000,198.000000,0.002160
64.750000,202.000000,0.002260
64.750000,206.000000,0.002320
64.750000,210.000000,0.002400
64.750000,214.000000,0.002140
64.750000,218.000000,0.001950
64.750000,222.000000,0.002240
64.750000,226.000000,0.002190
64.750000,230.000000,0.002240
64.750000,234.000000,0.002410
64.750000,238.000000,0.002470
64.750000,242.000000,0.002530
64.750000,246.000000,0.002340
64.750000,250.000000,0.002370
64.750000,254.000000,0.002120
64.750000,258.000000,0.002260
64.750000,262.000000,0.002260
64.750000,266.000000,0.002250
64.750000,270.000000,0.002230
64.750000,274.000000,0.002140
64.750000,278.000000,0.002000
64.750000,282.000000,0.001890
64.750000,286.000000,0.002180
64.750000,290.000000,0.002300
64.750000,294.000000,0.002510
64.750000,298.000000,0.002350
64.750000,302.000000,0.002530
64.750000,306.000000,0.002550
64.750000,310.000000,0.002400
64.750000,314.000000,0.002230
64.750000,318.000000,0.002320
64.750000,322.000000,0.002470
64.750000,326.000000,0.002420
64.750000,330.000000,0.002610
64.750000,334.000000,0.002620
64.750000,338.000000,0.002510
64.750000,342.000000,0.002150
64.750000,346.000000,0.002270
64.750000,350.000000,0.002080
64.750000,354.000000,0.001920
64.750000,358.000000,0.002170
65.250000,2.000000,0.002280
65.250000,6.000000,0.002440
65.250000,10.000000,0.002260
65.250000,14.000000,0.002350
65.250000,18.000000,0.002310
65.250000,22.000000,0.002450
65.250000,26.000000,0.002210
65.250000,30.000000,0.002130
65.250000,34.000000,0.002150
65.250000,38.000000,0.001910
65.250000,42.000000,0.002020
65.250000,46.000000,0.002120
65.250000,50.000000,0.001960
65.250000,54.000000,0.002030
65.250000,58.000000,0.002330
65.250000,62.000000,0.002190
65.250000,66.000000,0.002230
65.250000,70.000000,0.002190
65.250000,74.000000,0.002300
65.250000,78.000000,0.002280
65.250000,82.000000,0.002110
65.250000,86.000000,0.002380
65.250000,90.000000,0.002320
65.250000,94.000000,0.002230
65.250000,98.000000,0.002270
65.250000,102.000000,0.002260
65.250000,106.000000,0.002330
65.250000,110.000000,0.002340
65.250000,114.000000,0.002330
65.250000,118.000000,0.002010
65.250000,122.000000,0.001930
65.250000,126.000000,0.002040
65.250000,130.000000,0.002110
65.250000,134.000000,0.002350
65.250000,138.000000,0.002140
65.250000,142.000000,0.002090
65.250000,146.000000,0.002170
65.250000,150.000000,0.002070
65.250000,154.000000,0.002020
65.250000,158.000000,0.002240
65.250000,162.000000,0.002270
65.250000,166.000000,0.002150
65.250000,170.000000,0.001940
65.250000,174.000000,0.002010
65.250000,178.000000,0.002090
65.250000,182.000000,0.002010
65.250000,186.000000,0.002000
65.250000,190.000000,0.002010
65.250000,194.000000,0.002100
65.250000,198.000000,0.002140
65.250000,202.000000,0.002170
65.250000,206.000000,0.002270
65.250000,210.000000,0.002390
65.250000,214.000000,0.002020
65.250000,218.000000,0.001970
65.250000,222.000000,0.002120
65.250000,226.000000,0.002200
65.250000,230.000000,0.002140
65.250000,234.000000,0.002320
65.250000,238.000000,0.002390
65.250000,242.000000,0.002440
65.250000,246.000000,0.002220
65.250000,250.000000,0.002290
65.250000,254.000000,0.002120
65.250000,258.000000,0.002180
65.250000,262.000000,0.002180
65.250000,266.000000,0.002210
65.250000,270.000000,0.002230
65.250000,274.000000,0.002170
65.250000,278.000000,0.001990
65.250000,282.000000,0.001820
65.250000,286.000000,0.002120
65.250000,290.000000,0.002260
65.250000,294.000000,0.002400
65.250000,298.000000,0.002330
65.250000,302.000000,0.002440
65.250000,306.000000,0.002460
65.250000,310.000000,0.002360
65.250000,314.000000,0.002210
65.250000,318.000000,0.002290
65.250000,322.000000,0.002400
65.250000,326.000000,0.002390
65.250000,330.000000,0.002610
65.250000,334.000000,0.002590
65.250000,338.000000,0.002450
65.250000,342.000000,0.002140
65.250000,346.000000,0.002240
65.250000,350.000000,0.001980
65.250000,354.000000,0.001880
65.250000,358.000000,0.002080
65.750000,2.000000,0.002290
65.750000,6.000000,0.002370
65.750000,10.000000,0.002220
65.750000,14.000000,0.002260
65.750000,18.000000,0.002230
65.750000,22.000000,0.002330
65.750000,26.000000,0.002200
65.750000,30.000000,0.002110
65.750000,34.000000,0.002110
65.750000,38.000000,0.001880
65.750000,42.000000,0.001990
65.750000,46.000000,0.002070
65.750000,50.000000,0.001930
65.750000,54.000000,0.002000
65.750000,58.000000,0.002260
65.750000,62.000000,0.002140
65.750000,66.000000,0.002140
65.750000,70.000000,0.002080
65.750000,74.000000,0.002260
65.750000,78.000000,0.002270
65.750000,82.000000,0.002060
65.750000,86.000000,0.002290
65.750000,90.000000,0.002250
65.750000,94.000000,0.002150
65.750000,98.000000,0.002220
65.750000,102.000000,0.002240
65.750000,106.000000,0.002220
65.750000,110.000000,0.002290
65.750000,114.000000,0.002300
65.750000,118.000000,0.001990
65.750000,122.000000,0.001860
65.750000,126.000000,0.001880
65.750000,130.000000,0.002100
65.750000,134.000000,0.002280
65.750000,138.000000,0.002050
65.750000,142.000000,0.002020
65.750000,146.000000,0.002090
65.750000,150.000000,0.002010
65.750000,154.000000,0.002020
65.750000,158.000000,0.002180
65.750000,162.000000,0.002180
65.750000,166.000000,0.002160
65.750000,170.000000,0.001960
65.750000,174.000000,0.001940
65.750000,178.000000,0.002060
65.750000,182.000000,0.001930
65.750000,186.000000,0.001930
65.750000,190.000000,0.001930
65.750000,194.000000,0.002050
65.750000,198.000000,0.002080
65.750000,202.000000,0.002080
65.750000,206.000000,0.002230
65.750000,210.000000,0.002320
65.750000,214.000000,0.002030
65.750000,218.000000,0.001950
65.750000,222.000000,0.002050
65.750000,226.000000,0.002130
65.750000,230.000000,0.002080
65.750000,234.000000,0.002240
65.750000,238.000000,0.002330
65.750000,242.000000,0.002370
65.750000,246.000000,0.002130
65.750000,250.000000,0.002210
65.750000,254.000000,0.002070
65.750000,258.000000,0.002090
65.750000,262.000000,0.002070
65.750000,266.000000,0.002150
65.750000,270.000000,0.002180
65.750000,274.000000,0.002060
65.750000,278.000000,0.001970
65.750000,282.000000,0.001740
65.750000,286.000000,0.002050
65.750000,290.000000,0.002200
65.750000,294.000000,0.002290
65.750000,298.000000,0.002330
65.750000,302.000000,0.002360
65.750000,306.000000,0.002440
65.750000,310.000000,0.002350
65.750000,314.000000,0.002150
65.750000,318.000000,0.002250
65.750000,322.000000,0.002380
65.750000,326.000000,0.002330
65.750000,330.000000,0.002520
65.750000,334.000000,0.002510
65.750000,338.000000,0.002420
65.750000,342.000000,0.002090
65.750000,346.000000,0.002160
65.750000,350.000000,0.001950
65.750000,354.000000,0.001910
65.750000,358.000000,0.002020
66.250000,2.000000,0.002210
66.250000,6.000000,0.002350
66.250000,10.000000,0.002160
66.250000,14.000000,0.002270
66.250000,18.000000,0.002090
66.250000,22.000000,0.002240
66.250000,26.000000,0.002110
66.250000,30.000000,0.002100
66.250000,34.000000,0.002070
66.250000,38.000000,0.001840
66.250000,42.000000,0.001970
66.250000,46.000000,0.002060
66.250000,50.000000,0.001860
66.250000,54.000000,0.001920
66.250000,58.000000,0.002220
66.250000,62.000000,0.002070
66.250000,66.000000,0.002070
66.250000,70.000000,0.001980
66.250000,74.000000,0.002170
66.250000,78.000000,0.002190
66.250000,82.000000,0.002010
66.250000,86.000000,0.002110
66.250000,90.000000,0.002180
66.250000,94.000000,0.002060
66.250000,98.000000,0.002170
66.250000,102.000000,0.002170
66.250000,106.000000,0.002150
66.250000,110.000000,0.002250
66.250000,114.000000,0.002170
66.250000,118.000000,0.001990
66.250000,122.000000,0.001810
66.250000,126.000000,0.001870
66.250000,130.000000,0.002110
66.250000,134.000000,0.002270
66.250000,138.000000,0.002030
66.250000,142.000000,0.001960
66.250000,146.000000,0.002010
66.250000,150.000000,0.001980
66.250000,154.000000,0.001930
66.250000,158.000000,0.002130
66.250000,162.000000,0.002100
66.250000,166.000000,0.002140
66.250000,170.000000,0.001950
66.250000,174.000000,0.001880
66.250000,178.000000,0.002000
66.250000,182.000000,0.001850
66.250000,186.000000,0.001890
66.250000,190.000000,0.001920
66.250000,194.000000,0.002030
66.250000,198.000000,0.002060
66.250000,202.000000,0.002090
66.250000,206.000000,0.002160
66.250000,210.000000,0.002290
66.250000,214.000000,0.002000
66.250000,218.000000,0.001910
66.250000,222.000000,0.002020
66.250000,226.000000,0.002080
66.250000,230.000000,0.002040
66.250000,234.000000,0.002160
66.250000,238.000000,0.002320
66.250000,242.000000,0.002310
66.250000,246.000000,0.002080
66.250000,250.000000,0.002050
66.250000,254.000000,0.002060
66.250000,258.000000,0.002000
66.250000,262.000000,0.002000
66.250000,266.000000,0.002100
66.250000,270.000000,0.002130
66.250000,274.000000,0.002020
66.250000,278.000000,0.001920
66.250000,282.000000,0.001680
66.250000,286.000000,0.002040
66.250000,290.000000,0.002140
66.250000,294.000000,0.002200
66.250000,298.000000,0.002320
66.250000,302.000000,0.002250
66.250000,306.000000,0.002360
66.250000,310.000000,0.002310
66.250000,314.000000,0.002090
66.250000,318.000000,0.002220
66.250000,322.000000,0.002300
66.250000,326.000000,0.002350
66.250000,330.000000,0.002450
66.250000,334.000000,0.002430
66.250000,338.000000,0.002310
66.250000,342.000000,0.002070
66.250000,346.000000,0.002080
66.250000,350.000000,0.001890
66.250000,354.000000,0.001840
66.250000,358.000000,0.001970
66.750000,2.000000,0.002110
66.750000,6.000000,0.002250
66.750000,10.000000,0.002160
66.750000,14.000000,0.002260
66.750000,18.000000,0.002070
66.750000,22.000000,0.002200
66.750000,26.000000,0.002070
66.750000,30.000000,0.001990
66.750000,34.000000,0.002050
66.750000,38.000000,0.001840
66.750000,42.000000,0.001910
66.750000,46.000000,0.001970
66.750000,50.000000,0.001800
66.750000,54.000000,0.001880
66.750000,58.000000,0.002100
66.750000,62.000000,0.002040
66.750000,66.000000,0.002050
66.750000,70.000000,0.001940
66.750000,74.000000,0.002070
66.750000,78.000000,0.002130
66.750000,82.000000,0.002010
66.750000,86.000000,0.002000
66.750000,90.000000,0.002180
66.750000,94.000000,0.002010
66.750000,98.000000,0.002090
66.750000,102.000000,0.002040
66.750000,106.000000,0.002090
66.750000,110.000000,0.002160
66.750000,114.000000,0.002100
66.750000,118.000000,0.001930
66.750000,122.000000,0.001750
66.750000,126.000000,0.001820
66.750000,130.000000,0.002130
66.750000,134.000000,0.002230
66.750000,138.000000,0.001920
66.750000,142.000000,0.001900
66.750000,146.000000,0.001970
66.750000,150.000000,0.001900
66.750000,154.000000,0.001930
66.750000,158.000000,0.002100
66.750000,162.000000,0.002110
66.750000,166.000000,0.002080
66.750000,170.000000,0.001880
66.750000,174.000000,0.001800
66.750000,178.000000,0.001900
66.750000,182.000000,0.001820
66.750000,186.000000,0.001810
66.750000,190.000000,0.001890
66.750000,194.000000,0.002020
66.750000,198.000000,0.001940
66.750000,202.000000,0.001980
66.750000,206.000000,0.002110
66.750000,210.000000,0.002230
66.750000,214.000000,0.002040
66.750000,218.000000,0.001900
66.750000,222.000000,0.001940
66.750000,226.000000,0.002000
66.750000,230.000000,0.001980
66.750000,234.000000,0.002140
66.750000,238.000000,0.002210
66.750000,242.000000,0.002220
66.750000,246.000000,0.002020
66.750000,250.000000,0.002000
66.750000,254.000000,0.002010
66.750000,258.000000,0.001930
66.750000,262.000000,0.001980
66.750000,266.000000,0.002060
66.750000,270.000000,0.002090
66.750000,274.000000,0.002000
66.750000,278.000000,0.001870
66.750000,282.000000,0.001640
66.750000,286.000000,0.001970
66.750000,290.000000,0.002090
66.750000,294.000000,0.002120
66.750000,298.000000,0.002230
66.750000,302.000000,0.002150
66.750000,306.000000,0.002290
66.750000,310.000000,0.002250
66.750000,314.000000,0.002030
66.750000,318.000000,0.002150
66.750000,322.000000,0.002220
66.750000,326.000000,0.002310
66.750000,330.000000,0.002400
66.750000,334.000000,0.002310
66.750000,338.000000,0.002250
66.750000,342.000000,0.002010
66.750000,346.000000,0.002010
66.750000,350.000000,0.001880
66.750000,354.000000,0.001750
66.750000,358.000000,0.001920
67.250000,2.000000,0.002050
67.250000,6.000000,0.002190
67.250000,10.000000,0.002070
67.250000,14.000000,0.002170
67.250000,18.000000,0.002080
67.250000,22.000000,0.002130
67.250000,26.000000,0.001990
67.250000,30.000000,0.001910
67.250000,34.000000,0.001990
67.250000,38.000000,0.001860
67.250000,42.000000,0.001870
67.250000,46.000000,0.001860
67.250000,50.000000,0.001750
67.250000,54.000000,0.001870
67.250000,58.000000,0.002040
67.250000,62.000000,0.001960
67.250000,66.000000,0.001950
67.250000,70.000000,0.001900
67.250000,74.000000,0.001980
67.250000,78.000000,0.002080
67.250000,82.000000,0.001990
67.250000,86.000000,0.001970
67.250000,90.000000,0.002150
67.250000,94.000000,0.001950
67.250000,98.000000,0.001980
67.250000,102.000000,0.001930
67.250000,106.000000,0.002070
67.250000,110.000000,0.002100
67.250000,114.000000,0.002070
67.250000,118.000000,0.001900
67.250000,122.000000,0.001700
67.250000,126.000000,0.001790
67.250000,130.000000,0.002080
67.250000,134.000000,0.002150
67.250000,138.000000,0.001910
67.250000,142.000000,0.001860
67.250000,146.000000,0.001830
67.250000,150.000000,0.001840
67.250000,154.000000,0.001810
67.250000,158.000000,0.001980
67.250000,162.000000,0.002010
67.250000,166.000000,0.002050
67.250000,170.000000,0.001790
67.250000,174.000000,0.001760
67.250000,178.000000,0.001810
67.250000,182.000000,0.001740
67.250000,186.000000,0.001790
67.250000,190.000000,0.001860
67.250000,194.000000,0.002000
67.250000,198.000000,0.001880
67.250000,202.000000,0.001900
67.250000,206.000000,0.002010
67.250000,210.000000,0.002150
67.250000,214.000000,0.001970
67.250000,218.000000,0.001910
67.250000,222.000000,0.001870
67.250000,226.000000,0.001960
67.250000,230.000000,0.001960
67.250000,234.000000,0.002070
67.250000,238.000000,0.002150
67.250000,242.000000,0.002140
67.250000,246.000000,0.001930
67.250000,250.000000,0.001980
67.250000,254.000000,0.001960
67.250000,258.000000,0.001860
67.250000,262.000000,0.001930
67.250000,266.000000,0.001950
67.250000,270.000000,0.002000
67.250000,274.000000,0.001950
67.250000,278.000000,0.001820
67.250000,282.000000,0.001610
67.250000,286.000000,0.001840
67.250000,290.000000,0.002050
67.250000,294.000000,0.002070
67.250000,298.000000,0.002170
67.250000,302.000000,0.002020
67.250000,306.000000,0.002170
67.250000,310.000000,0.002250
67.250000,314.000000,0.001990
67.250000,318.000000,0.002120
67.250000,322.000000,0.002140
67.250000,326.000000,0.002240
67.250000,330.000000,0.002330
67.250000,334.000000,0.002190
67.250000,338.000000,0.002120
67.250000,342.000000,0.001970
67.250000,346.000000,0.001970
67.250000,350.000000,0.001870
67.250000,354.000000,0.001780
67.250000,358.000000,0.001850
67.750000,2.000000,0.002040
67.750000,6.000000,0.002120
67.750000,10.000000,0.002050
67.750000,14.000000,0.002070
67.750000,18.000000,0.002030
67.750000,22.000000,0.002040
67.750000,26.000000,0.001920
67.750000,30.000000,0.001840
67.750000,34.000000,0.001930
67.750000,38.000000,0.001880
67.750000,42.000000,0.001830
67.750000,46.000000,0.001790
67.750000,50.000000,0.001620
67.750000,54.000000,0.001780
67.750000,58.000000,0.001990
67.750000,62.000000,0.001920
67.750000,66.000000,0.001890
67.750000,70.000000,0.001890
67.750000,74.000000,0.001940
67.750000,78.000000,0.002010
67.750000,82.000000,0.002000
67.750000,86.000000,0.001940
67.750000,90.000000,0.002110
67.750000,94.000000,0.001850
67.750000,98.000000,0.001890
67.750000,102.000000,0.001900
67.750000,106.000000,0.001990
67.750000,110.000000,0.002040
67.750000,114.000000,0.002020
67.750000,118.000000,0.001870
67.750000,122.000000,0.001620
67.750000,126.000000,0.001780
67.750000,130.000000,0.002060
67.750000,134.000000,0.002070
67.750000,138.000000,0.001840
67.750000,142.000000,0.001870
67.750000,146.000000,0.001810
67.750000,150.000000,0.001840
67.750000,154.000000,0.001750
67.750000,158.000000,0.001940
67.750000,162.000000,0.001930
67.750000,166.000000,0.002010
67.750000,170.000000,0.001780
67.750000,174.000000,0.001740
67.750000,178.000000,0.001770
67.750000,182.000000,0.001670
67.750000,186.000000,0.001680
67.750000,190.000000,0.001790
67.750000,194.000000,0.001890
67.750000,198.000000,0.001810
67.750000,202.000000,0.001800
67.750000,206.000000,0.001950
67.750000,210.000000,0.002080
67.750000,214.000000,0.001930
67.750000,218.000000,0.001800
67.750000,222.000000,0.001820
67.750000,226.000000,0.001890
67.750000,230.000000,0.001860
67.750000,234.000000,0.002040
67.750000,238.000000,0.002110
67.750000,242.000000,0.002100
67.750000,246.000000,0.001920
67.750000,250.000000,0.001900
67.750000,254.000000,0.001880
67.750000,258.000000,0.001800
67.750000,262.000000,0.001900
67.750000,266.000000,0.001830
67.750000,270.000000,0.001980
67.750000,274.000000,0.001920
67.750000,278.000000,0.001820
67.750000,282.000000,0.001580
67.750000,286.000000,0.001720
67.750000,290.000000,0.002000
67.750000,294.000000,0.002020
67.750000,298.000000,0.002110
67.750000,302.000000,0.001950
67.750000,306.000000,0.002100
67.750000,310.000000,0.002240
67.750000,314.000000,0.001930
67.750000,318.000000,0.002030
67.750000,322.000000,0.002060
67.750000,326.000000,0.002160
67.750000,330.000000,0.002180
67.750000,334.000000,0.002130
67.750000,338.000000,0.002010
67.750000,342.000000,0.001870
67.750000,346.000000,0.001920
67.750000,350.000000,0.001890
67.750000,354.000000,0.001750
67.750000,358.000000,0.001770
68.250000,2.000000,0.001930
68.250000,6.000000,0.002130
68.250000,10.000000,0.002010
68.250000,14.000000,0.002040
68.250000,18.000000,0.001990
68.250000,22.000000,0.001930
68.250000,26.000000,0.001840
68.250000,30.000000,0.001800
68.250000,34.000000,0.001900
68.250000,38.000000,0.001850
68.250000,42.000000,0.001780
68.250000,46.000000,0.001790
68.250000,50.000000,0.001600
68.250000,54.000000,0.001730
68.250000,58.000000,0.001940
68.250000,62.000000,0.001880
68.250000,66.000000,0.001840
68.250000,70.000000,0.001840
68.250000,74.000000,0.001800
68.250000,78.000000,0.001910
68.250000,82.000000,0.001980
68.250000,86.000000,0.001920
68.250000,90.000000,0.002010
68.250000,94.000000,0.001870
68.250000,98.000000,0.001860
68.250000,102.000000,0.001870
68.250000,106.000000,0.001900
68.250000,110.000000,0.001940
68.250000,114.000000,0.001940
68.250000,118.000000,0.001830
68.250000,122.000000,0.001580
68.250000,126.000000,0.001720
68.250000,130.000000,0.001950
68.250000,134.000000,0.002040
68.250000,138.000000,0.001760
68.250000,142.000000,0.001820
68.250000,146.000000,0.001750
68.250000,150.000000,0.001790
68.250000,154.000000,0.001690
68.250000,158.000000,0.001890
68.250000,162.000000,0.001830
68.250000,166.000000,0.001950
68.250000,170.000000,0.001730
68.250000,174.000000,0.001750
68.250000,178.000000,0.001690
68.250000,182.000000,0.001610
68.250000,186.000000,0.001660
68.250000,190.000000,0.001720
68.250000,194.000000,0.001890
68.250000,198.000000,0.001780
68.250000,202.000000,0.001690
68.250000,206.000000,0.001880
68.250000,210.000000,0.001980
68.250000,214.000000,0.001830
68.250000,218.000000,0.001750
68.250000,222.000000,0.001810
68.250000,226.000000,0.001860
68.250000,230.000000,0.001760
68.250000,234.000000,0.001950
68.250000,238.000000,0.002000
68.250000,242.000000,0.002040
68.250000,246.000000,0.001830
68.250000,250.000000,0.001830
68.250000,254.000000,0.001840
68.250000,258.000000,0.001700
68.250000,262.000000,0.001780
68.250000,266.000000,0.001780
68.250000,270.000000,0.001940
68.250000,274.000000,0.001940
68.250000,278.000000,0.001710
68.250000,282.000000,0.001500
68.250000,286.000000,0.001600
68.250000,290.000000,0.001940
68.250000,294.000000,0.001910
68.250000,298.000000,0.001950
68.250000,302.000000,0.001920
68.250000,306.000000,0.002050
68.250000,310.000000,0.002140
68.250000,314.000000,0.001850
68.250000,318.000000,0.001980
68.250000,322.000000,0.002040
68.250000,326.000000,0.002020
68.250000,330.000000,0.002140
68.250000,334.000000,0.002010
68.250000,338.000000,0.001960
68.250000,342.000000,0.001800
68.250000,346.000000,0.001840
68.250000,350.000000,0.001860
68.250000,354.000000,0.001650
68.250000,358.000000,0.001690
68.750000,2.000000,0.001890
68.750000,6.000000,0.002020
68.750000,10.000000,0.002000
68.750000,14.000000,0.001960
68.750000,18.000000,0.001940
68.750000,22.000000,0.001840
68.750000,26.000000,0.001820
68.750000,30.000000,0.001730
68.750000,34.000000,0.001820
68.750000,38.000000,0.001830
68.750000,42.000000,0.001720
68.750000,46.000000,0.001710
68.750000,50.000000,0.001560
68.750000,54.000000,0.001670
68.750000,58.000000,0.001890
68.750000,62.000000,0.001770
68.750000,66.000000,0.001760
68.750000,70.000000,0.001810
68.750000,74.000000,0.001720
68.750000,78.000000,0.001810
68.750000,82.000000,0.001900
68.750000,86.000000,0.001820
68.750000,90.000000,0.002000
68.750000,94.000000,0.001790
68.750000,98.000000,0.001790
68.750000,102.000000,0.001830
68.750000,106.000000,0.001790
68.750000,110.000000,0.001870
68.750000,114.000000,0.001920
68.750000,118.000000,0.001810
68.750000,122.000000,0.001540
68.750000,126.000000,0.001680
68.750000,130.000000,0.001890
68.750000,134.000000,0.002030
68.750000,138.000000,0.001670
68.750000,142.000000,0.001790
68.750000,146.000000,0.001670
68.750000,150.000000,0.001730
68.750000,154.000000,0.001680
68.750000,158.000000,0.001820
68.750000,162.000000,0.001780
68.750000,166.000000,0.001890
68.750000,170.000000,0.001750
68.750000,174.000000,0.001700
68.750000,178.000000,0.001590
68.750000,182.000000,0.001590
68.750000,186.000000,0.001650
68.750000,190.000000,0.001680
68.750000,194.000000,0.001880
68.750000,198.000000,0.001750
68.750000,202.000000,0.001650
68.750000,206.000000,0.001840
68.750000,210.000000,0.001910
68.750000,214.000000,0.001770
68.750000,218.000000,0.001670
68.750000,222.000000,0.001780
68.750000,226.000000,0.001760
68.750000,230.000000,0.001710
68.750000,234.000000,0.001870
68.750000,238.000000,0.001870
68.750000,242.000000,0.002020
68.750000,246.000000,0.001750
68.750000,250.000000,0.001730
68.750000,254.000000,0.001800
68.750000,258.000000,0.001670
68.750000,262.000000,0.001740
68.750000,266.000000,0.001720
68.750000,270.000000,0.001890
68.750000,274.000000,0.001920
68.750000,278.000000,0.001660
68.750000,282.000000,0.001450
68.750000,286.000000,0.001580
68.750000,290.000000,0.001910
68.750000,294.000000,0.001840
68.750000,298.000000,0.001920
68.750000,302.000000,0.001890
68.750000,306.000000,0.002050
68.750000,310.000000,0.002090
68.750000,314.000000,0.001800
68.750000,318.000000,0.001890
68.750000,322.000000,0.001950
68.750000,326.000000,0.001990
68.750000,330.000000,0.002130
68.750000,334.000000,0.001930
68.750000,338.000000,0.002010
68.750000,342.000000,0.001750
68.750000,346.000000,0.001770
68.750000,350.000000,0.001820
68.750000,354.000000,0.001620
68.750000,358.000000,0.001670
69.250000,2.000000,0.001890
69.250000,6.000000,0.001990
69.250000,10.000000,0.001930
69.250000,14.000000,0.001890
69.250000,18.000000,0.001910
69.250000,22.000000,0.001790
69.250000,26.000000,0.001810
69.250000,30.000000,0.001700
69.250000,34.000000,0.001750
69.250000,38.000000,0.001810
69.250000,42.000000,0.001710
69.250000,46.000000,0.001640
69.250000,50.000000,0.001540
69.250000,54.000000,0.001600
69.250000,58.000000,0.001770
69.250000,62.000000,0.001780
69.250000,66.000000,0.001730
69.250000,70.000000,0.001800
69.250000,74.000000,0.001680
69.250000,78.000000,0.001810
69.250000,82.000000,0.001870
69.250000,86.000000,0.001750
69.250000,90.000000,0.001960
69.250000,94.000000,0.001740
69.250000,98.000000,0.001690
69.250000,102.000000,0.001810
69.250000,106.000000,0.001740
69.250000,110.000000,0.001780
69.250000,114.000000,0.001810
69.250000,118.000000,0.001730
69.250000,122.000000,0.001430
69.250000,126.000000,0.001590
69.250000,130.000000,0.001880
69.250000,134.000000,0.001920
69.250000,138.000000,0.001660
