# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
79.250000,94.000000,0.000850
79.250000,98.000000,0.000710
79.250000,102.000000,0.000800
79.250000,106.000000,0.000760
79.250000,110.000000,0.000760
79.250000,114.000000,0.000880
79.250000,118.000000,0.000750
79.250000,122.000000,0.000880
79.250000,126.000000,0.000660
79.250000,130.000000,0.000630
79.250000,134.000000,0.000730
79.250000,138.000000,0.000760
79.250000,142.000000,0.000820
79.250000,146.000000,0.000820
79.250000,150.000000,0.000620
79.250000,154.000000,0.000820
79.250000,158.000000,0.000730
79.250000,162.000000,0.000730
79.250000,166.000000,0.000820
79.250000,170.000000,0.000760
79.250000,174.000000,0.000730
79.250000,178.000000,0.000750
79.250000,182.000000,0.000920
79.250000,186.000000,0.000930
79.250000,190.000000,0.000780
79.250000,194.000000,0.000740
79.250000,198.000000,0.000820
79.250000,202.000000,0.000870
79.250000,206.000000,0.000710
79.250000,210.000000,0.000730
79.250000,214.000000,0.000880
79.250000,218.000000,0.000790
79.250000,222.000000,0.000690
79.250000,226.000000,0.000840
79.250000,230.000000,0.000700
79.250000,234.000000,0.000860
79.250000,238.000000,0.000770
79.250000,242.000000,0.000830
79.250000,246.000000,0.000670
79.250000,250.000000,0.000860
79.250000,254.000000,0.000780
79.250000,258.000000,0.000960
79.250000,262.000000,0.000860
79.250000,266.000000,0.000880
79.250000,270.000000,0.000910
79.250000,274.000000,0.000820
79.250000,278.000000,0.000800
79.250000,282.000000,0.000750
79.250000,286.000000,0.000670
79.250000,290.000000,0.000610
79.250000,294.000000,0.000650
79.250000,298.000000,0.000700
79.250000,302.000000,0.000800
79.250000,306.000000,0.000790
79.250000,310.000000,0.000850
79.250000,314.000000,0.000840
79.250000,318.000000,0.000620
79.250000,322.000000,0.000720
79.250000,326.000000,0.000720
79.250000,330.000000,0.000860
79.250000,334.000000,0.000690
79.250000,338.000000,0.000730
79.250000,342.000000,0.000880
79.250000,346.000000,0.000730
79.250000,350.000000,0.000750
79.250000,354.000000,0.000900
79.250000,358.000000,0.000920
79.750000,2.000000,0.000800
79.750000,6.000000,0.000780
79.750000,10.000000,0.000920
79.750000,14.000000,0.000750
79.750000,18.000000,0.000760
79.750000,22.000000,0.000720
79.750000,26.000000,0.000720
79.750000,30.000000,0.000870
79.750000,34.000000,0.000860
79.750000,38.000000,0.000710
79.750000,42.000000,0.000660
79.750000,46.000000,0.000660
79.750000,50.000000,0.000720
79.750000,54.000000,0.000670
79.750000,58.000000,0.000770
79.750000,62.000000,0.000690
79.750000,66.000000,0.000680
79.750000,70.000000,0.000600
79.750000,74.000000,0.000820
79.750000,78.000000,0.000850
79.750000,82.000000,0.000670
79.750000,86.000000,0.000810
79.750000,90.000000,0.000750
79.750000,94.000000,0.000850
79.750000,98.000000,0.000650
79.750000,102.000000,0.000750
79.750000,106.000000,0.000680
79.750000,110.000000,0.000730
79.750000,114.000000,0.000840
79.750000,118.000000,0.000730
79.750000,122.000000,0.000840
79.750000,126.000000,0.000600
79.750000,130.000000,0.000590
79.750000,134.000000,0.000710
79.750000,138.000000,0.000710
79.750000,142.000000,0.000790
79.750000,146.000000,0.000760
79.750000,150.000000,0.000580
79.750000,154.000000,0.000780
79.750000,158.000000,0.000710
79.750000,162.000000,0.000690
79.750000,166.000000,0.000760
79.750000,170.000000,0.000650
79.750000,174.000000,0.000690
79.750000,178.000000,0.000740
79.750000,182.000000,0.000880
79.750000,186.000000,0.000880
79.750000,190.000000,0.000740
79.750000,194.000000,0.000740
79.750000,198.000000,0.000740
79.750000,202.000000,0.000850
79.750000,206.000000,0.000620
79.750000,210.000000,0.000680
79.750000,214.000000,0.000850
79.750000,218.000000,0.000650
79.750000,222.000000,0.000640
79.750000,226.000000,0.000840
79.750000,230.000000,0.000660
79.750000,234.000000,0.000840
79.750000,238.000000,0.000710
79.750000,242.000000,0.000750
79.750000,246.000000,0.000630
79.750000,250.000000,0.000790
79.750000,254.000000,0.000750
79.750000,258.000000,0.000870
79.750000,262.000000,0.000810
79.750000,266.000000,0.000810
79.750000,270.000000,0.000850
79.750000,274.000000,0.000760
79.750000,278.000000,0.000770
79.750000,282.000000,0.000720
79.750000,286.000000,0.000650
79.750000,290.000000,0.000590
79.750000,294.000000,0.000630
79.750000,298.000000,0.000630
79.750000,302.000000,0.000750
79.750000,306.000000,0.000740
79.750000,310.000000,0.000820
79.750000,314.000000,0.000810
79.750000,318.000000,0.000570
79.750000,322.000000,0.000710
79.750000,326.000000,0.000670
79.750000,330.000000,0.000800
79.750000,334.000000,0.000650
79.750000,338.000000,0.000670
79.750000,342.000000,0.000850
79.750000,346.000000,0.000710
79.750000,350.000000,0.000730
79.750000,354.000000,0.000860
79.750000,358.000000,0.000920
80.250000,2.000000,0.000760
80.250000,6.000000,0.000770
80.250000,10.000000,0.000900
80.250000,14.000000,0.000720
80.250000,18.000000,0.000760
80.250000,22.000000,0.000680
80.250000,26.000000,0.000680
80.250000,30.000000,0.000820
80.250000,34.000000,0.000820
80.250000,38.000000,0.000720
80.250000,42.000000,0.000650
80.250000,46.000000,0.000660
80.250000,50.000000,0.000710
80.250000,54.000000,0.000650
80.250000,58.000000,0.000720
80.250000,62.000000,0.000680
80.250000,66.000000,0.000670
80.250000,70.000000,0.000550
80.250000,74.000000,0.000780
80.250000,78.000000,0.000730
80.250000,82.000000,0.000640
80.250000,86.000000,0.000800
80.250000,90.000000,0.000730
80.250000,94.000000,0.000800
80.250000,98.000000,0.000620
80.250000,102.000000,0.000690
80.250000,106.000000,0.000680
80.250000,110.000000,0.000670
80.250000,114.000000,0.000840
80.250000,118.000000,0.000730
80.250000,122.000000,0.000800
80.250000,126.000000,0.000590
80.250000,130.000000,0.000530
80.250000,134.000000,0.000690
80.250000,138.000000,0.000700
80.250000,142.000000,0.000730
80.250000,146.000000,0.000700
80.250000,150.000000,0.000600
80.250000,154.000000,0.000720
80.250000,158.000000,0.000690
80.250000,162.000000,0.000630
80.250000,166.000000,0.000690
80.250000,170.000000,0.000590
80.250000,174.000000,0.000670
80.250000,178.000000,0.000730
80.250000,182.000000,0.000850
80.250000,186.000000,0.000830
80.250000,190.000000,0.000670
80.250000,194.000000,0.000700
80.250000,198.000000,0.000750
80.250000,202.000000,0.000800
80.250000,206.000000,0.000590
80.250000,210.000000,0.000650
80.250000,214.000000,0.000840
80.250000,218.000000,0.000640
80.250000,222.000000,0.000600
80.250000,226.000000,0.000750
80.250000,230.000000,0.000630
80.250000,234.000000,0.000800
80.250000,238.000000,0.000630
80.250000,242.000000,0.000700
80.250000,246.000000,0.000580
80.250000,250.000000,0.000740
80.250000,254.000000,0.000720
80.250000,258.000000,0.000860
80.250000,262.000000,0.000740
80.250000,266.000000,0.000770
80.250000,270.000000,0.000790
80.250000,274.000000,0.000730
80.250000,278.000000,0.000710
80.250000,282.000000,0.000660
80.250000,286.000000,0.000650
80.250000,290.000000,0.000540
80.250000,294.000000,0.000620
80.250000,298.000000,0.000600
80.250000,302.000000,0.000700
80.250000,306.000000,0.000700
80.250000,310.000000,0.000760
80.250000,314.000000,0.000780
80.250000,318.000000,0.000580
80.250000,322.000000,0.000640
80.250000,326.000000,0.000610
80.250000,330.000000,0.000740
80.250000,334.000000,0.000640
80.250000,338.000000,0.000660
80.250000,342.000000,0.000810
80.250000,346.000000,0.000700
80.250000,350.000000,0.000670
80.250000,354.000000,0.000810
80.250000,358.000000,0.000870
80.750000,2.000000,0.000730
80.750000,6.000000,0.000720
80.750000,10.000000,0.000880
80.750000,14.000000,0.000730
80.750000,18.000000,0.000710
80.750000,22.000000,0.000690
80.750000,26.000000,0.000650
80.750000,30.000000,0.000730
80.750000,34.000000,0.000780
80.750000,38.000000,0.000670
80.750000,42.000000,0.000630
80.750000,46.000000,0.000630
80.750000,50.000000,0.000640
80.750000,54.000000,0.000600
80.750000,58.000000,0.000690
80.750000,62.000000,0.000650
80.750000,66.000000,0.000650
80.750000,70.000000,0.000500
80.750000,74.000000,0.000730
80.750000,78.000000,0.000670
80.750000,82.000000,0.000650
80.750000,86.000000,0.000760
80.750000,90.000000,0.000680
80.750000,94.000000,0.000750
80.750000,98.000000,0.000600
80.750000,102.000000,0.000660
80.750000,106.000000,0.000600
80.750000,110.000000,0.000680
80.750000,114.000000,0.000820
80.750000,118.000000,0.000700
80.750000,122.000000,0.000780
80.750000,126.000000,0.000530
80.750000,130.000000,0.000500
80.750000,134.000000,0.000690
80.750000,138.000000,0.000690
80.750000,142.000000,0.000690
80.750000,146.000000,0.000650
80.750000,150.000000,0.000590
80.750000,154.000000,0.000660
80.750000,158.000000,0.000650
80.750000,162.000000,0.000600
80.750000,166.000000,0.000640
80.750000,170.000000,0.000590
80.750000,174.000000,0.000640
80.750000,178.000000,0.000680
80.750000,182.000000,0.000820
80.750000,186.000000,0.000720
80.750000,190.000000,0.000660
80.750000,194.000000,0.000670
80.750000,198.000000,0.000720
80.750000,202.000000,0.000800
80.750000,206.000000,0.000560
80.750000,210.000000,0.000580
80.750000,214.000000,0.000820
80.750000,218.000000,0.000620
80.750000,222.000000,0.000580
80.750000,226.000000,0.000710
80.750000,230.000000,0.000630
80.750000,234.000000,0.000750
80.750000,238.000000,0.000660
80.750000,242.000000,0.000650
80.750000,246.000000,0.000530
80.750000,250.000000,0.000700
80.750000,254.000000,0.000650
80.750000,258.000000,0.000820
80.750000,262.000000,0.000710
80.750000,266.000000,0.000730
80.750000,270.000000,0.000770
80.750000,274.000000,0.000680
80.750000,278.000000,0.000660
80.750000,282.000000,0.000620
80.750000,286.000000,0.000630
80.750000,290.000000,0.000520
80.750000,294.000000,0.000600
80.750000,298.000000,0.000540
80.750000,302.000000,0.000690
80.750000,306.000000,0.000680
80.750000,310.000000,0.000720
80.750000,314.000000,0.000760
80.750000,318.000000,0.000610
80.750000,322.000000,0.000630
80.750000,326.000000,0.000570
80.750000,330.000000,0.000690
80.750000,334.000000,0.000620
80.750000,338.000000,0.000610
80.750000,342.000000,0.000800
80.750000,346.000000,0.000650
80.750000,350.000000,0.000600
80.750000,354.000000,0.000710
80.750000,358.000000,0.000790
81.250000,2.000000,0.000710
81.250000,6.000000,0.000730
81.250000,10.000000,0.000840
81.250000,14.000000,0.000720
81.250000,18.000000,0.000660
81.250000,22.000000,0.000670
81.250000,26.000000,0.000630
81.250000,30.000000,0.000700
81.250000,34.000000,0.000750
81.250000,38.000000,0.000610
81.250000,42.000000,0.000600
81.250000,46.000000,0.000620
81.250000,50.000000,0.000610
81.250000,54.000000,0.000520
81.250000,58.000000,0.000660
81.250000,62.000000,0.000600
81.250000,66.000000,0.000540
81.250000,70.000000,0.000480
81.250000,74.000000,0.000690
81.250000,78.000000,0.000660
81.250000,82.000000,0.000580
81.250000,86.000000,0.000710
81.250000,90.000000,0.000650
81.250000,94.000000,0.000700
81.250000,98.000000,0.000570
81.250000,102.000000,0.000640
81.250000,106.000000,0.000580
81.250000,110.000000,0.000650
81.250000,114.000000,0.000750
81.250000,118.000000,0.000690
81.250000,122.000000,0.000750
81.250000,126.000000,0.000500
81.250000,130.000000,0.000470
81.250000,134.000000,0.000620
81.250000,138.000000,0.000620
81.250000,142.000000,0.000650
81.250000,146.000000,0.000610
81.250000,150.000000,0.000560
81.250000,154.000000,0.000650
81.250000,158.000000,0.000630
81.250000,162.000000,0.000590
81.250000,166.000000,0.000640
81.250000,170.000000,0.000570
81.250000,174.000000,0.000590
81.250000,178.000000,0.000650
81.250000,182.000000,0.000780
81.250000,186.000000,0.000660
81.250000,190.000000,0.000630
81.250000,194.000000,0.000640
81.250000,198.000000,0.000680
81.250000,202.000000,0.000770
81.250000,206.000000,0.000560
81.250000,210.000000,0.000550
81.250000,214.000000,0.000760
81.250000,218.000000,0.000610
81.250000,222.000000,0.000510
81.250000,226.000000,0.000670
81.250000,230.000000,0.000630
81.250000,234.000000,0.000740
81.250000,238.000000,0.000620
81.250000,242.000000,0.000610
81.250000,246.000000,0.000470
81.250000,250.000000,0.000650
81.250000,254.000000,0.000650
81.250000,258.000000,0.000750
81.250000,262.000000,0.000670
81.250000,266.000000,0.000710
81.250000,270.000000,0.000710
81.250000,274.000000,0.000610
81.250000,278.000000,0.000650
81.250000,282.000000,0.000580
81.250000,286.000000,0.000630
81.250000,290.000000,0.000510
81.250000,294.000000,0.000580
81.250000,298.000000,0.000520
81.250000,302.000000,0.000640
81.250000,306.000000,0.000620
81.250000,310.000000,0.000690
81.250000,314.000000,0.000690
81.250000,318.000000,0.000530
81.250000,322.000000,0.000580
81.250000,326.000000,0.000550
81.250000,330.000000,0.000650
81.250000,334.000000,0.000590
81.250000,338.000000,0.000600
81.250000,342.000000,0.000790
81.250000,346.000000,0.000600
81.250000,350.000000,0.000560
81.250000,354.000000,0.000670
81.250000,358.000000,0.000750
81.750000,2.000000,0.000630
81.750000,6.000000,0.000690
81.750000,10.000000,0.000820
81.750000,14.000000,0.000700
81.750000,18.000000,0.000660
81.750000,22.000000,0.000580
81.750000,26.000000,0.000600
81.750000,30.000000,0.000640
81.750000,34.000000,0.000700
81.750000,38.000000,0.000590
81.750000,42.000000,0.000540
81.750000,46.000000,0.000590
81.750000,50.000000,0.000610
81.750000,54.000000,0.000460
81.750000,58.000000,0.000600
81.750000,62.000000,0.000570
81.750000,66.000000,0.000500
81.750000,70.000000,0.000460
81.750000,74.000000,0.000660
81.750000,78.000000,0.000620
81.750000,82.000000,0.000570
81.750000,86.000000,0.000640
81.750000,90.000000,0.000640
81.750000,94.000000,0.000670
81.750000,98.000000,0.000600
81.750000,102.000000,0.000600
81.750000,106.000000,0.000580
81.750000,110.000000,0.000600
81.750000,114.000000,0.000700
81.750000,118.000000,0.000690
81.750000,122.000000,0.000710
81.750000,126.000000,0.000430
81.750000,130.000000,0.000460
81.750000,134.000000,0.000560
81.750000,138.000000,0.000620
81.750000,142.000000,0.000640
81.750000,146.000000,0.000580
81.750000,150.000000,0.000550
81.750000,154.000000,0.000630
81.750000,158.000000,0.000590
81.750000,162.000000,0.000550
81.750000,166.000000,0.000570
81.750000,170.000000,0.000520
81.750000,174.000000,0.000560
81.750000,178.000000,0.000660
81.750000,182.000000,0.000720
81.750000,186.000000,0.000620
81.750000,190.000000,0.000610
81.750000,194.000000,0.000590
81.750000,198.000000,0.000640
81.750000,202.000000,0.000750
81.750000,206.000000,0.000530
81.750000,210.000000,0.000510
81.750000,214.000000,0.000690
81.750000,218.000000,0.000540
81.750000,222.000000,0.000470
81.750000,226.000000,0.000600
81.750000,230.000000,0.000620
81.750000,234.000000,0.000680
81.750000,238.000000,0.000600
81.750000,242.000000,0.000570
81.750000,246.000000,0.000430
81.750000,250.000000,0.000600
81.750000,254.000000,0.000610
81.750000,258.000000,0.000670
81.750000,262.000000,0.000660
81.750000,266.000000,0.000650
81.750000,270.000000,0.000690
81.750000,274.000000,0.000620
81.750000,278.000000,0.000550
81.750000,282.000000,0.000530
81.750000,286.000000,0.000590
81.750000,290.000000,0.000490
81.750000,294.000000,0.000530
81.750000,298.000000,0.000530
81.750000,302.000000,0.000610
81.750000,306.000000,0.000600
81.750000,310.000000,0.000630
81.750000,314.000000,0.000650
81.750000,318.000000,0.000480
81.750000,322.000000,0.000560
81.750000,326.000000,0.000510
81.750000,330.000000,0.000610
81.750000,334.000000,0.000510
81.750000,338.000000,0.000540
81.750000,342.000000,0.000720
81.750000,346.000000,0.000550
81.750000,350.000000,0.000510
81.750000,354.000000,0.000660
81.750000,358.000000,0.000680
82.250000,2.000000,0.000550
82.250000,6.000000,0.000670
82.250000,10.000000,0.000780
82.250000,14.000000,0.000610
82.250000,18.000000,0.000650
82.250000,22.000000,0.000510
82.250000,26.000000,0.000570
82.250000,30.000000,0.000620
82.250000,34.000000,0.000640
82.250000,38.000000,0.000530
82.250000,42.000000,0.000470
82.250000,46.000000,0.000620
82.250000,50.000000,0.000580
82.250000,54.000000,0.000450
82.250000,58.000000,0.000510
82.250000,62.000000,0.000570
82.250000,66.000000,0.000500
82.250000,70.000000,0.000440
82.250000,74.000000,0.000620
82.250000,78.000000,0.000540
82.250000,82.000000,0.000570
82.250000,86.000000,0.000570
82.250000,90.000000,0.000590
82.250000,94.000000,0.000610
82.250000,98.000000,0.000570
82.250000,102.000000,0.000570
82.250000,106.000000,0.000580
82.250000,110.000000,0.000560
82.250000,114.000000,0.000680
82.250000,118.000000,0.000640
82.250000,122.000000,0.000680
82.250000,126.000000,0.000380
82.250000,130.000000,0.000420
82.250000,134.000000,0.000520
82.250000,138.000000,0.000580
82.250000,142.000000,0.000560
82.250000,146.000000,0.000530
82.250000,150.000000,0.000510
82.250000,154.000000,0.000600
82.250000,158.000000,0.000580
82.250000,162.000000,0.000530
82.250000,166.000000,0.000550
82.250000,170.000000,0.000490
82.250000,174.000000,0.000530
82.250000,178.000000,0.000650
82.250000,182.000000,0.000620
82.250000,186.000000,0.000570
82.250000,190.000000,0.000580
82.250000,194.000000,0.000580
82.250000,198.000000,0.000620
82.250000,202.000000,0.000700
82.250000,206.000000,0.000520
82.250000,210.000000,0.000480
82.250000,214.000000,0.000630
82.250000,218.000000,0.000480
82.250000,222.000000,0.000460
82.250000,226.000000,0.000610
82.250000,230.000000,0.000600
82.250000,234.000000,0.000620
82.250000,238.000000,0.000560
82.250000,242.000000,0.000560
82.250000,246.000000,0.000390
82.250000,250.000000,0.000590
82.250000,254.000000,0.000570
82.250000,258.000000,0.000630
82.250000,262.000000,0.000560
82.250000,266.000000,0.000560
82.250000,270.000000,0.000610
82.250000,274.000000,0.000600
82.250000,278.000000,0.000520
82.250000,282.000000,0.000530
82.250000,286.000000,0.000580
82.250000,290.000000,0.000440
82.250000,294.000000,0.000490
82.250000,298.000000,0.000510
82.250000,302.000000,0.000540
82.250000,306.000000,0.000560
82.250000,310.000000,0.000610
82.250000,314.000000,0.000570
82.250000,318.000000,0.000440
82.250000,322.000000,0.000510
82.250000,326.000000,0.000480
82.250000,330.000000,0.000560
82.250000,334.000000,0.000510
82.250000,338.000000,0.000490
82.250000,342.000000,0.000660
82.250000,346.000000,0.000510
82.250000,350.000000,0.000470
82.250000,354.000000,0.000650
82.250000,358.000000,0.000620
82.750000,2.000000,0.000490
82.750000,6.000000,0.000590
82.750000,10.000000,0.000740
82.750000,14.000000,0.000530
82.750000,18.000000,0.000640
82.750000,22.000000,0.000490
82.750000,26.000000,0.000550
82.750000,30.000000,0.000590
82.750000,34.000000,0.000580
82.750000,38.000000,0.000500
82.750000,42.000000,0.000450
82.750000,46.000000,0.000570
82.750000,50.000000,0.000530
82.750000,54.000000,0.000420
82.750000,58.000000,0.000480
82.750000,62.000000,0.000530
82.750000,66.000000,0.000440
82.750000,70.000000,0.000400
82.750000,74.000000,0.000590
82.750000,78.000000,0.000530
82.750000,82.000000,0.000540
82.750000,86.000000,0.000530
82.750000,90.000000,0.000580
82.750000,94.000000,0.000570
82.750000,98.000000,0.000540
82.750000,102.000000,0.000560
82.750000,106.000000,0.000530
82.750000,110.000000,0.000520
82.750000,114.000000,0.000600
82.750000,118.000000,0.000620
82.750000,122.000000,0.000610
82.750000,126.000000,0.000380
82.750000,130.000000,0.000410
82.750000,134.000000,0.000490
82.750000,138.000000,0.000540
82.750000,142.000000,0.000550
82.750000,146.000000,0.000510
82.750000,150.000000,0.000490
82.750000,154.000000,0.000540
82.750000,158.000000,0.000560
82.750000,162.000000,0.000510
82.750000,166.000000,0.000510
82.750000,170.000000,0.000450
82.750000,174.000000,0.000470
82.750000,178.000000,0.000580
82.750000,182.000000,0.000570
82.750000,186.000000,0.000540
82.750000,190.000000,0.000530
82.750000,194.000000,0.000550
82.750000,198.000000,0.000580
82.750000,202.000000,0.000650
82.750000,206.000000,0.000430
82.750000,210.000000,0.000430
82.750000,214.000000,0.000600
82.750000,218.000000,0.000440
82.750000,222.000000,0.000440
82.750000,226.000000,0.000570
82.750000,230.000000,0.000570
82.750000,234.000000,0.000610
82.750000,238.000000,0.000540
82.750000,242.000000,0.000510
82.750000,246.000000,0.000340
82.750000,250.000000,0.000500
82.750000,254.000000,0.000530
82.750000,258.000000,0.000590
82.750000,262.000000,0.000530
82.750000,266.000000,0.000530
82.750000,270.000000,0.000580
82.750000,274.000000,0.000600
82.750000,278.000000,0.000510
82.750000,282.000000,0.000510
82.750000,286.000000,0.000570
82.750000,290.000000,0.000410
82.750000,294.000000,0.000430
82.750000,298.000000,0.000480
82.750000,302.000000,0.000490
82.750000,306.000000,0.000510
82.750000,310.000000,0.000580
82.750000,314.000000,0.000570
82.750000,318.000000,0.000420
82.750000,322.000000,0.000460
82.750000,326.000000,0.000430
82.750000,330.000000,0.000510
82.750000,334.000000,0.000480
82.750000,338.000000,0.000450
82.750000,342.000000,0.000620
82.750000,346.000000,0.000450
82.750000,350.000000,0.000450
82.750000,354.000000,0.000640
82.750000,358.000000,0.000550
83.250000,2.000000,0.000460
83.250000,6.000000,0.000500
83.250000,10.000000,0.000650
83.250000,14.000000,0.000510
83.250000,18.000000,0.000600
83.250000,22.000000,0.000460
83.250000,26.000000,0.000510
83.250000,30.000000,0.000570
83.250000,34.000000,0.000540
83.250000,38.000000,0.000450
83.250000,42.000000,0.000420
83.250000,46.000000,0.000550
83.250000,50.000000,0.000490
83.250000,54.000000,0.000410
83.250000,58.000000,0.000490
83.250000,62.000000,0.000470
83.250000,66.000000,0.000420
83.250000,70.000000,0.000390
83.250000,74.000000,0.000560
83.250000,78.000000,0.000500
83.250000,82.000000,0.000510
83.250000,86.000000,0.000510
83.250000,90.000000,0.000530
83.250000,94.000000,0.000510
83.250000,98.000000,0.000490
83.250000,102.000000,0.000520
83.250000,106.000000,0.000510
83.250000,110.000000,0.000520
83.250000,114.000000,0.000580
83.250000,118.000000,0.000600
83.250000,122.000000,0.000570
83.250000,126.000000,0.000350
83.250000,130.000000,0.000390
83.250000,134.000000,0.000450
83.250000,138.000000,0.000490
83.250000,142.000000,0.000490
83.250000,146.000000,0.000480
83.250000,150.000000,0.000460
83.250000,154.000000,0.000470
83.250000,158.000000,0.000550
83.250000,162.000000,0.000450
83.250000,166.000000,0.000470
83.250000,170.000000,0.000410
83.250000,174.000000,0.000460
83.250000,178.000000,0.000530
83.250000,182.000000,0.000570
83.250000,186.000000,0.000520
83.250000,190.000000,0.000500
83.250000,194.000000,0.000480
83.250000,198.000000,0.000560
83.250000,202.000000,0.000640
83.250000,206.000000,0.000350
83.250000,210.000000,0.000410
83.250000,214.000000,0.000570
83.250000,218.000000,0.000390
83.250000,222.000000,0.000420
83.250000,226.000000,0.000540
83.250000,230.000000,0.000510
83.250000,234.000000,0.000590
83.250000,238.000000,0.000500
83.250000,242.000000,0.000470
83.250000,246.000000,0.000290
83.250000,250.000000,0.000470
83.250000,254.000000,0.000500
83.250000,258.000000,0.000560
83.250000,262.000000,0.000510
83.250000,266.000000,0.000490
83.250000,270.000000,0.000510
83.250000,274.000000,0.000560
83.250000,278.000000,0.000470
83.250000,282.000000,0.000490
83.250000,286.000000,0.000550
83.250000,290.000000,0.000390
83.250000,294.000000,0.000390
83.250000,298.000000,0.000420
83.250000,302.000000,0.000460
83.250000,306.000000,0.000480
83.250000,310.000000,0.000520
83.250000,314.000000,0.000510
83.250000,318.000000,0.000410
83.250000,322.000000,0.000390
83.250000,326.000000,0.000410
83.250000,330.000000,0.000450
83.250000,334.000000,0.000430
83.250000,338.000000,0.000470
83.250000,342.000000,0.000600
83.250000,346.000000,0.000420
83.250000,350.000000,0.000400
83.250000,354.000000,0.000580
83.250000,358.000000,0.000490
83.750000,2.000000,0.000420
83.750000,6.000000,0.000480
83.750000,10.000000,0.000590
83.750000,14.000000,0.000480
83.750000,18.000000,0.000560
83.750000,22.000000,0.000410
83.750000,26.000000,0.000510
83.750000,30.000000,0.000540
83.750000,34.000000,0.000510
83.750000,38.000000,0.000430
83.750000,42.000000,0.000360
83.750000,46.000000,0.000550
83.750000,50.000000,0.000430
83.750000,54.000000,0.000390
83.750000,58.000000,0.000440
83.750000,62.000000,0.000460
83.750000,66.000000,0.000410
83.750000,70.000000,0.000320
83.750000,74.000000,0.000570
83.750000,78.000000,0.000460
83.750000,82.000000,0.000470
83.750000,86.000000,0.000470
83.750000,90.000000,0.000510
83.750000,94.000000,0.000470
83.750000,98.000000,0.000440
83.750000,102.000000,0.000450
83.750000,106.000000,0.000480
83.750000,110.000000,0.000480
83.750000,114.000000,0.000510
83.750000,118.000000,0.000570
83.750000,122.000000,0.000510
83.750000,126.000000,0.000320
83.750000,130.000000,0.000340
83.750000,134.000000,0.000410
83.750000,138.000000,0.000450
83.750000,142.000000,0.000440
83.750000,146.000000,0.000430
83.750000,150.000000,0.000440
83.750000,154.000000,0.000460
83.750000,158.000000,0.000480
83.750000,162.000000,0.000470
83.750000,166.000000,0.000440
83.750000,170.000000,0.000400
83.750000,174.000000,0.000440
83.750000,178.000000,0.000490
83.750000,182.000000,0.000530
83.750000,186.000000,0.000470
83.750000,190.000000,0.000470
83.750000,194.000000,0.000460
83.750000,198.000000,0.000500
83.750000,202.000000,0.000590
83.750000,206.000000,0.000330
83.750000,210.000000,0.000400
83.750000,214.000000,0.000500
83.750000,218.000000,0.000370
83.750000,222.000000,0.000370
83.750000,226.000000,0.000520
83.750000,230.000000,0.000460
83.750000,234.000000,0.000530
83.750000,238.000000,0.000470
83.750000,242.000000,0.000460
83.750000,246.000000,0.000290
83.750000,250.000000,0.000420
83.750000,254.000000,0.000500
83.750000,258.000000,0.000500
83.750000,262.000000,0.000490
83.750000,266.000000,0.000460
83.750000,270.000000,0.000470
83.750000,274.000000,0.000550
83.750000,278.000000,0.000430
83.750000,282.000000,0.000480
83.750000,286.000000,0.000510
83.750000,290.000000,0.000340
83.750000,294.000000,0.000320
83.750000,298.000000,0.000400
83.750000,302.000000,0.000410
83.750000,306.000000,0.000430
83.750000,310.000000,0.000440
83.750000,314.000000,0.000480
83.750000,318.000000,0.000380
83.750000,322.000000,0.000360
83.750000,326.000000,0.000390
83.750000,330.000000,0.000440
83.750000,334.000000,0.000370
83.750000,338.000000,0.000440
83.750000,342.000000,0.000540
83.750000,346.000000,0.000360
83.750000,350.000000,0.000340
83.750000,354.000000,0.000530
83.750000,358.000000,0.000450
84.250000,2.000000,0.000390
84.250000,6.000000,0.000430
84.250000,10.000000,0.000550
84.250000,14.000000,0.000410
84.250000,18.000000,0.000490
84.250000,22.000000,0.000380
84.250000,26.000000,0.000450
84.250000,30.000000,0.000520
84.250000,34.000000,0.000460
84.250000,38.000000,0.000420
84.250000,42.000000,0.000310
84.250000,46.000000,0.000520
84.250000,50.000000,0.000390
84.250000,54.000000,0.000350
84.250000,58.000000,0.000400
84.250000,62.000000,0.000400
84.250000,66.000000,0.000370
84.250000,70.000000,0.000310
84.250000,74.000000,0.000560
84.250000,78.000000,0.000390
84.250000,82.000000,0.000420
84.250000,86.000000,0.000420
84.250000,90.000000,0.000480
84.250000,94.000000,0.000430
84.250000,98.000000,0.000370
84.250000,102.000000,0.000400
84.250000,106.000000,0.000410
84.250000,110.000000,0.000390
84.250000,114.000000,0.000480
84.250000,118.000000,0.000510
84.250000,122.000000,0.000470
84.250000,126.000000,0.000280
84.250000,130.000000,0.000350
84.250000,134.000000,0.000390
84.250000,138.000000,0.000440
84.250000,142.000000,0.000430
84.250000,146.000000,0.000380
84.250000,150.000000,0.000450
